location,elf_path,file,line,addr,matched_line,func,func_low,func_high,callers,full_chain,source_path,source_snippet
test_dwarf.c:287,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,287,0x2412,287,parse_line_and_add,8758,9256,_load_students_layer5,_load_students_layer5;_load_students_layer4;_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"274:static int parse_line_and_add(const char *line, Student **parr, int *pn, int *pcap) {
275:    if (!line || !parr || !pn || !pcap) return 0;
276:    int id = 0, age = 0; float score = 0.0f; char name[64] = {0};
277:    /* 格式 id|name|age|score */
278:    if (sscanf(line, ""%d|%63[^|]|%d|%f"", &id, name, &age, &score) < 3) return 0;
279:    /* 打印加载信息（保持原有行为） */
280:    printf(""加载学生: %d|%s|%d|%g\n"", id, name, age, score);
281:    /* 确保容量，然后添加 */
282:    if (!ensure_capacity(parr, pn, pcap, 1)) return 0;
283:    Student *s = &(*parr)[(*pn)++];
284:    s->id = id; s->age = age; s->score = score;
285:    strncpy(s->name, name, sizeof(s->name)-1); s->name[sizeof(s->name)-1] = '\0';
286:    return 1;
287:}"
test_dwarf.c:289,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,289,0x2428,289,ensure_capacity,9256,9484,parse_line_and_add,parse_line_and_add;_load_students_layer5;_load_students_layer4;_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"289:static int ensure_capacity(Student **parr, int *pn, int *pcap, int need) {
290:    if (!parr || !pn || !pcap) return 0;
291:    if (*pcap - *pn >= need) return 1;
292:    int ncap = (*pcap == 0) ? 8 : (*pcap * 2);
293:    while (ncap - *pn < need) ncap *= 2;
294:    Student *tmp = realloc(*parr, ncap * sizeof(Student));
295:    if (!tmp) return 0;
296:    *parr = tmp; *pcap = ncap; return 1;
297:}"
test_dwarf.c:290,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,290,0x2443,290,ensure_capacity,9256,9484,parse_line_and_add,parse_line_and_add;_load_students_layer5;_load_students_layer4;_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"289:static int ensure_capacity(Student **parr, int *pn, int *pcap, int need) {
290:    if (!parr || !pn || !pcap) return 0;
291:    if (*pcap - *pn >= need) return 1;
292:    int ncap = (*pcap == 0) ? 8 : (*pcap * 2);
293:    while (ncap - *pn < need) ncap *= 2;
294:    Student *tmp = realloc(*parr, ncap * sizeof(Student));
295:    if (!tmp) return 0;
296:    *parr = tmp; *pcap = ncap; return 1;
297:}"
test_dwarf.c:291,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,291,0x2462,291,ensure_capacity,9256,9484,parse_line_and_add,parse_line_and_add;_load_students_layer5;_load_students_layer4;_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"289:static int ensure_capacity(Student **parr, int *pn, int *pcap, int need) {
290:    if (!parr || !pn || !pcap) return 0;
291:    if (*pcap - *pn >= need) return 1;
292:    int ncap = (*pcap == 0) ? 8 : (*pcap * 2);
293:    while (ncap - *pn < need) ncap *= 2;
294:    Student *tmp = realloc(*parr, ncap * sizeof(Student));
295:    if (!tmp) return 0;
296:    *parr = tmp; *pcap = ncap; return 1;
297:}"
test_dwarf.c:292,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,292,0x247f,292,ensure_capacity,9256,9484,parse_line_and_add,parse_line_and_add;_load_students_layer5;_load_students_layer4;_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"289:static int ensure_capacity(Student **parr, int *pn, int *pcap, int need) {
290:    if (!parr || !pn || !pcap) return 0;
291:    if (*pcap - *pn >= need) return 1;
292:    int ncap = (*pcap == 0) ? 8 : (*pcap * 2);
293:    while (ncap - *pn < need) ncap *= 2;
294:    Student *tmp = realloc(*parr, ncap * sizeof(Student));
295:    if (!tmp) return 0;
296:    *parr = tmp; *pcap = ncap; return 1;
297:}"
test_dwarf.c:293,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,293,0x249b,293,ensure_capacity,9256,9484,parse_line_and_add,parse_line_and_add;_load_students_layer5;_load_students_layer4;_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"289:static int ensure_capacity(Student **parr, int *pn, int *pcap, int need) {
290:    if (!parr || !pn || !pcap) return 0;
291:    if (*pcap - *pn >= need) return 1;
292:    int ncap = (*pcap == 0) ? 8 : (*pcap * 2);
293:    while (ncap - *pn < need) ncap *= 2;
294:    Student *tmp = realloc(*parr, ncap * sizeof(Student));
295:    if (!tmp) return 0;
296:    *parr = tmp; *pcap = ncap; return 1;
297:}"
test_dwarf.c:294,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,294,0x24b0,294,ensure_capacity,9256,9484,parse_line_and_add,parse_line_and_add;_load_students_layer5;_load_students_layer4;_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"289:static int ensure_capacity(Student **parr, int *pn, int *pcap, int need) {
290:    if (!parr || !pn || !pcap) return 0;
291:    if (*pcap - *pn >= need) return 1;
292:    int ncap = (*pcap == 0) ? 8 : (*pcap * 2);
293:    while (ncap - *pn < need) ncap *= 2;
294:    Student *tmp = realloc(*parr, ncap * sizeof(Student));
295:    if (!tmp) return 0;
296:    *parr = tmp; *pcap = ncap; return 1;
297:}"
test_dwarf.c:295,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,295,0x24e3,295,ensure_capacity,9256,9484,parse_line_and_add,parse_line_and_add;_load_students_layer5;_load_students_layer4;_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"289:static int ensure_capacity(Student **parr, int *pn, int *pcap, int need) {
290:    if (!parr || !pn || !pcap) return 0;
291:    if (*pcap - *pn >= need) return 1;
292:    int ncap = (*pcap == 0) ? 8 : (*pcap * 2);
293:    while (ncap - *pn < need) ncap *= 2;
294:    Student *tmp = realloc(*parr, ncap * sizeof(Student));
295:    if (!tmp) return 0;
296:    *parr = tmp; *pcap = ncap; return 1;
297:}"
test_dwarf.c:296,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,296,0x24f1,296,ensure_capacity,9256,9484,parse_line_and_add,parse_line_and_add;_load_students_layer5;_load_students_layer4;_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"289:static int ensure_capacity(Student **parr, int *pn, int *pcap, int need) {
290:    if (!parr || !pn || !pcap) return 0;
291:    if (*pcap - *pn >= need) return 1;
292:    int ncap = (*pcap == 0) ? 8 : (*pcap * 2);
293:    while (ncap - *pn < need) ncap *= 2;
294:    Student *tmp = realloc(*parr, ncap * sizeof(Student));
295:    if (!tmp) return 0;
296:    *parr = tmp; *pcap = ncap; return 1;
297:}"
test_dwarf.c:297,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,297,0x250a,297,ensure_capacity,9256,9484,parse_line_and_add,parse_line_and_add;_load_students_layer5;_load_students_layer4;_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"289:static int ensure_capacity(Student **parr, int *pn, int *pcap, int need) {
290:    if (!parr || !pn || !pcap) return 0;
291:    if (*pcap - *pn >= need) return 1;
292:    int ncap = (*pcap == 0) ? 8 : (*pcap * 2);
293:    while (ncap - *pn < need) ncap *= 2;
294:    Student *tmp = realloc(*parr, ncap * sizeof(Student));
295:    if (!tmp) return 0;
296:    *parr = tmp; *pcap = ncap; return 1;
297:}"
test_dwarf.c:299,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,299,0x250c,299,find_index_by_id,9484,9578,update_student;StudentManager_find_index,StudentManager_find_index;update_student;StudentManager_delete_by_id;main;StudentManager_update,test_dwarf.c,"299:static int find_index_by_id(Student *arr, int n, int id) {
300:    for (int i = 0; i < n; ++i) if (arr[i].id == id) return i;
301:    return -1;
302:}"
test_dwarf.c:300,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,300,0x251e,300,find_index_by_id,9484,9578,update_student;StudentManager_find_index,StudentManager_find_index;update_student;StudentManager_delete_by_id;main;StudentManager_update,test_dwarf.c,"299:static int find_index_by_id(Student *arr, int n, int id) {
300:    for (int i = 0; i < n; ++i) if (arr[i].id == id) return i;
301:    return -1;
302:}"
test_dwarf.c:301,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,301,0x2563,301,find_index_by_id,9484,9578,update_student;StudentManager_find_index,StudentManager_find_index;update_student;StudentManager_delete_by_id;main;StudentManager_update,test_dwarf.c,"299:static int find_index_by_id(Student *arr, int n, int id) {
300:    for (int i = 0; i < n; ++i) if (arr[i].id == id) return i;
301:    return -1;
302:}"
test_dwarf.c:302,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,302,0x2568,302,find_index_by_id,9484,9578,update_student;StudentManager_find_index,StudentManager_find_index;update_student;StudentManager_delete_by_id;main;StudentManager_update,test_dwarf.c,"299:static int find_index_by_id(Student *arr, int n, int id) {
300:    for (int i = 0; i < n; ++i) if (arr[i].id == id) return i;
301:    return -1;
302:}"
test_dwarf.c:304,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,304,0x256a,304,list_students,9578,9869,StudentManager_list,StudentManager_list;main,test_dwarf.c,"304:static void list_students(Student *arr, int n) {
305:    if (n == 0) { printf(""(no students)\n""); return; }
306:    printf(""ID\tName\tAge\tScore\n"");
307:    for (int i = 0; i < n; ++i) {
308:        printf(""%d\t%s\t%d\t%.2f\n"", arr[i].id, arr[i].name, arr[i].age, arr[i].score);
309:    }
310:}"
test_dwarf.c:305,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,305,0x257d,305,list_students,9578,9869,StudentManager_list,StudentManager_list;main,test_dwarf.c,"304:static void list_students(Student *arr, int n) {
305:    if (n == 0) { printf(""(no students)\n""); return; }
306:    printf(""ID\tName\tAge\tScore\n"");
307:    for (int i = 0; i < n; ++i) {
308:        printf(""%d\t%s\t%d\t%.2f\n"", arr[i].id, arr[i].name, arr[i].age, arr[i].score);
309:    }
310:}"
test_dwarf.c:306,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,306,0x2597,306,list_students,9578,9869,StudentManager_list,StudentManager_list;main,test_dwarf.c,"304:static void list_students(Student *arr, int n) {
305:    if (n == 0) { printf(""(no students)\n""); return; }
306:    printf(""ID\tName\tAge\tScore\n"");
307:    for (int i = 0; i < n; ++i) {
308:        printf(""%d\t%s\t%d\t%.2f\n"", arr[i].id, arr[i].name, arr[i].age, arr[i].score);
309:    }
310:}"
test_dwarf.c:307,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,307,0x25a6,307,list_students,9578,9869,StudentManager_list,StudentManager_list;main,test_dwarf.c,"304:static void list_students(Student *arr, int n) {
305:    if (n == 0) { printf(""(no students)\n""); return; }
306:    printf(""ID\tName\tAge\tScore\n"");
307:    for (int i = 0; i < n; ++i) {
308:        printf(""%d\t%s\t%d\t%.2f\n"", arr[i].id, arr[i].name, arr[i].age, arr[i].score);
309:    }
310:}"
test_dwarf.c:308,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,308,0x25b2,308,list_students,9578,9869,StudentManager_list,StudentManager_list;main,test_dwarf.c,"304:static void list_students(Student *arr, int n) {
305:    if (n == 0) { printf(""(no students)\n""); return; }
306:    printf(""ID\tName\tAge\tScore\n"");
307:    for (int i = 0; i < n; ++i) {
308:        printf(""%d\t%s\t%d\t%.2f\n"", arr[i].id, arr[i].name, arr[i].age, arr[i].score);
309:    }
310:}"
test_dwarf.c:310,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,310,0x268b,310,list_students,9578,9869,StudentManager_list,StudentManager_list;main,test_dwarf.c,"304:static void list_students(Student *arr, int n) {
305:    if (n == 0) { printf(""(no students)\n""); return; }
306:    printf(""ID\tName\tAge\tScore\n"");
307:    for (int i = 0; i < n; ++i) {
308:        printf(""%d\t%s\t%d\t%.2f\n"", arr[i].id, arr[i].name, arr[i].age, arr[i].score);
309:    }
310:}"
test_dwarf.c:312,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,312,0x268d,312,main,9869,11254,,,test_dwarf.c,"312:int main(void) {
313:    StudentManager mgr;
314:    const char *db = ""students.txt"";
315:    StudentManager_init(&mgr, db);
316:    /* 尝试读取已有数据（若存在） */
317:    StudentManager_load(&mgr);
318:
319:    while (1) {
320:        printf(""\n学生管理系统\n"");
321:        printf(""1) 列表  2) 添加  3) 查找  4) 删除  5) 保存  6) 更新  0) 退出\n"");
322:        printf(""请选择: "");
323:        char buf[128];
324:        if (!fgets(buf, sizeof(buf), stdin)) break;
325:        int cmd = atoi(buf);
326:        if (cmd == 0) break;
327:        if (cmd == 1) {
328:            StudentManager_list(&mgr);
329:        } else if (cmd == 2) {
330:            Student s = {0};
331:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.id = atoi(buf);
332:            printf(""输入姓名: ""); if (!fgets(buf, sizeof(buf), stdin)) break; buf[strcspn(buf, ""\n"")] = '\0'; strncpy(s.name, buf, sizeof(s.name)-1);
333:            printf(""输入年龄: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.age = atoi(buf);
334:            printf(""输入成绩: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.score = (float)atof(buf);
335:            if (StudentManager_add(&mgr, &s)) printf(""添加成功\n""); else printf(""添加失败\n"");
336:        } else if (cmd == 3) {
337:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; int id = atoi(buf);
338:            int idx = StudentManager_find_index(&mgr, id);
339:            if (idx < 0) printf(""未找到学号 %d\n"", id);
340:            else { Student *p = &mgr.arr[idx]; printf(""%d\t%s\t%d\t%.2f\n"", p->id, p->name, p->age, p->score); }
341:        } else if (cmd == 4) {
342:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; int id = atoi(buf);
343:            if (StudentManager_delete_by_id(&mgr, id)) printf(""已删除\n""); else printf(""未找到学号 %d\n"", id);
344:        } else if (cmd == 5) {
345:            StudentManager_save(&mgr); printf(""已保存到 %s\n"", db);
346:        } else if (cmd == 6) {
347:            StudentManager_update(&mgr);
348:        } else {
349:            printf(""无效选项\n"");
350:        }
351:    }
352:
353:    /* 退出前自动保存 */
354:    StudentManager_save(&mgr);
355:    StudentManager_free(&mgr);
356:    printf(""退出\n"");
357:    return 0;
358:}"
test_dwarf.c:314,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,314,0x26ab,314,main,9869,11254,,,test_dwarf.c,"312:int main(void) {
313:    StudentManager mgr;
314:    const char *db = ""students.txt"";
315:    StudentManager_init(&mgr, db);
316:    /* 尝试读取已有数据（若存在） */
317:    StudentManager_load(&mgr);
318:
319:    while (1) {
320:        printf(""\n学生管理系统\n"");
321:        printf(""1) 列表  2) 添加  3) 查找  4) 删除  5) 保存  6) 更新  0) 退出\n"");
322:        printf(""请选择: "");
323:        char buf[128];
324:        if (!fgets(buf, sizeof(buf), stdin)) break;
325:        int cmd = atoi(buf);
326:        if (cmd == 0) break;
327:        if (cmd == 1) {
328:            StudentManager_list(&mgr);
329:        } else if (cmd == 2) {
330:            Student s = {0};
331:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.id = atoi(buf);
332:            printf(""输入姓名: ""); if (!fgets(buf, sizeof(buf), stdin)) break; buf[strcspn(buf, ""\n"")] = '\0'; strncpy(s.name, buf, sizeof(s.name)-1);
333:            printf(""输入年龄: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.age = atoi(buf);
334:            printf(""输入成绩: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.score = (float)atof(buf);
335:            if (StudentManager_add(&mgr, &s)) printf(""添加成功\n""); else printf(""添加失败\n"");
336:        } else if (cmd == 3) {
337:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; int id = atoi(buf);
338:            int idx = StudentManager_find_index(&mgr, id);
339:            if (idx < 0) printf(""未找到学号 %d\n"", id);
340:            else { Student *p = &mgr.arr[idx]; printf(""%d\t%s\t%d\t%.2f\n"", p->id, p->name, p->age, p->score); }
341:        } else if (cmd == 4) {
342:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; int id = atoi(buf);
343:            if (StudentManager_delete_by_id(&mgr, id)) printf(""已删除\n""); else printf(""未找到学号 %d\n"", id);
344:        } else if (cmd == 5) {
345:            StudentManager_save(&mgr); printf(""已保存到 %s\n"", db);
346:        } else if (cmd == 6) {
347:            StudentManager_update(&mgr);
348:        } else {
349:            printf(""无效选项\n"");
350:        }
351:    }
352:
353:    /* 退出前自动保存 */
354:    StudentManager_save(&mgr);
355:    StudentManager_free(&mgr);
356:    printf(""退出\n"");
357:    return 0;
358:}"
